dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.590480,4.895740,31.096851,4.572762,0.465596,71.654149,4.721637
0.020000,3.591709,4.804012,31.188587,4.586801,0.701972,11.818791,4.729961
0.020000,3.593717,4.712008,31.280613,4.601297,0.724773,1.140030,4.738490
0.020000,3.596528,4.619725,31.372938,4.616262,0.748272,1.174954,4.747232
0.020000,3.600169,4.527163,31.465572,4.631712,0.772470,1.209897,4.756192
0.020000,3.604664,4.434318,31.558525,4.647659,0.797359,1.244473,4.765379
0.020000,3.610042,4.341191,31.651808,4.664117,0.822928,1.278414,4.774800
0.020000,3.616331,4.247781,31.745430,4.681101,0.849157,1.311467,4.784461
0.020000,3.623560,4.154087,31.839402,4.698621,0.876022,1.343279,4.794371
0.020000,3.631762,4.060110,31.933736,4.716691,0.903491,1.373421,4.804537
0.020000,3.640966,3.965852,32.028442,4.735321,0.931519,1.401424,4.814967
0.020000,3.651207,3.871315,32.123533,4.754522,0.960055,1.426801,4.825670
0.020000,3.662520,3.776501,32.219019,4.774303,0.989034,1.448916,4.836653
0.020000,3.674940,3.681415,32.314912,4.794670,1.018377,1.467181,4.847926
0.020000,3.688503,3.586063,32.411225,4.815630,1.047992,1.480750,4.859495
0.020000,3.703250,3.490449,32.507968,4.837186,1.077770,1.488891,4.871371
0.020000,3.719218,3.394583,32.605155,4.859337,1.107585,1.490726,4.883560
0.020000,3.736450,3.298474,32.702797,4.882083,1.137286,1.485053,4.896073
0.020000,3.754986,3.202133,32.800905,4.905417,1.166708,1.471106,4.908916
0.020000,3.774871,3.105573,32.899492,4.929330,1.195657,1.447445,4.922098
0.020000,3.796149,3.008808,32.998568,4.953809,1.223915,1.412923,4.935628
0.020000,3.818866,2.911857,33.098145,4.978834,1.251240,1.366251,4.949513
0.020000,3.843067,2.814740,33.198232,5.004381,1.277358,1.305872,4.963760
0.020000,3.868801,2.717478,33.298841,5.030420,1.301969,1.230558,4.978376
0.020000,3.896115,2.620098,33.399979,5.056915,1.324741,1.138595,4.993369
0.020000,3.925057,2.522628,33.501655,5.083821,1.345313,1.028595,5.008743
0.020000,3.955676,2.425100,33.603877,5.111087,1.363296,0.899187,5.024504
0.020000,3.988021,2.327549,33.706650,5.138652,1.378272,0.748761,5.040656
0.020000,4.022140,2.230016,33.809979,5.166448,1.389797,0.576264,5.057202
0.020000,4.058081,2.132543,33.913867,5.194397,1.397405,0.380427,5.074145
0.020000,4.095890,2.035178,34.018315,5.222409,1.400615,0.160496,5.091485
0.020000,4.135613,1.937973,34.123323,5.250388,1.398934,-0.084090,5.109222
0.020000,4.177292,1.840985,34.228887,5.278225,1.391863,-0.353549,5.127353
0.020000,4.220968,1.744274,34.335004,5.305803,1.378912,-0.647532,5.145877
0.020000,4.266680,1.647907,34.441663,5.332995,1.359608,-0.965197,5.164785
0.020000,4.314462,1.551952,34.548857,5.359665,1.333507,-1.305055,5.184073
0.020000,4.364344,1.456485,34.656570,5.385669,1.300206,-1.665042,5.203729
0.020000,4.416352,1.361584,34.764787,5.410857,1.259363,-2.042150,5.223742
0.020000,4.470506,1.267333,34.873489,5.435071,1.210706,-2.432865,5.244099
0.020000,4.526821,1.173817,34.982652,5.458152,1.154051,-2.832712,5.264783
0.020000,4.585305,1.081127,35.092250,5.479938,1.089320,-3.236554,5.285777
0.020000,4.645959,0.989354,35.202256,5.500269,1.016548,-3.638607,5.307059
0.020000,4.708778,0.898593,35.312636,5.518987,0.935898,-4.032490,5.328606
0.020000,4.773747,0.808940,35.423354,5.535941,0.847670,-4.411412,5.350394
0.020000,4.840846,0.720492,35.534374,5.550987,0.752303,-4.768345,5.372396
0.020000,4.910044,0.633344,35.645654,5.563994,0.650379,-5.096237,5.394582
0.020000,4.981304,0.547591,35.757151,5.574846,0.542613,-5.388261,5.416921
0.020000,5.054580,0.463326,35.868820,5.583444,0.429853,-5.638034,5.439383
0.020000,5.129818,0.380638,35.980614,5.589705,0.313054,-5.839922,5.461934
0.020000,5.206957,0.299615,36.092485,5.593570,0.193270,-5.989191,5.484539
0.020000,5.285929,0.220337,36.204385,5.595003,0.071624,-6.082302,5.507165
0.020000,5.366660,0.142879,36.316265,5.593988,-0.050715,-6.116992,5.529777
0.020000,5.449068,0.067312,36.428076,5.590537,-0.172564,-6.092420,5.552339
0.020000,5.533070,-0.006304,36.539770,5.584682,-0.292747,-6.009177,5.574819
0.020000,5.618575,-0.077912,36.651299,5.576479,-0.410133,-5.869295,5.597182
0.020000,5.705491,-0.147466,36.762619,5.566006,-0.523656,-5.676109,5.619396
0.020000,5.793724,-0.214926,36.873686,5.553359,-0.632338,-5.434137,5.641431
0.020000,5.883177,-0.280261,36.984459,5.538653,-0.735317,-5.148923,5.663258
0.020000,5.973755,-0.343449,37.094900,5.522016,-0.831850,-4.826675,5.684848
0.020000,6.065362,-0.404474,37.204972,5.503589,-0.921334,-4.474209,5.706177
0.020000,6.157902,-0.463330,37.314642,5.483523,-1.003306,-4.098573,5.727221
0.020000,6.251283,-0.520015,37.423882,5.461974,-1.077440,-3.706726,5.747960
0.020000,6.345415,-0.574538,37.532664,5.439103,-1.143553,-3.305629,5.768374
0.020000,6.440211,-0.626911,37.640965,5.415072,-1.201586,-2.901646,5.788447
0.020000,6.535586,-0.677155,37.748766,5.390040,-1.251601,-2.500737,5.808166
0.020000,6.631463,-0.725294,37.856049,5.364164,-1.293764,-2.108145,5.827517
0.020000,6.727720,-0.771337,37.962751,5.335099,-1.453279,-7.975794,5.846482
0.020000,6.824000,-0.815193,38.068548,5.289864,-2.261764,-40.424210,5.865000
0.020000,6.919750,-0.856714,38.172914,5.218288,-3.578792,-65.851404,5.882979
0.020000,7.014467,-0.895814,38.275384,5.123509,-4.738948,-58.007827,5.900347
0.020000,7.107894,-0.932530,38.375766,5.019104,-5.220259,-24.065563,5.917080
0.020000,7.199976,-0.966983,38.474083,4.915849,-5.162720,2.876965,5.933195
0.020000,7.290670,-0.999290,38.570360,4.813810,-5.101935,3.039267,5.948709
0.020000,7.379936,-1.029566,38.664620,4.713033,-5.038875,3.153010,5.963641
0.020000,7.467743,-1.057920,38.756891,4.613545,-4.974382,3.224616,5.978009
0.020000,7.554063,-1.084456,38.847198,4.515362,-4.909175,3.260373,5.991831
0.020000,7.638876,-1.109275,38.935568,4.418485,-4.843862,3.265655,6.005125
0.020000,7.722164,-1.132474,39.022026,4.322906,-4.778949,3.245643,6.017910
0.020000,7.803913,-1.154143,39.106598,4.228609,-4.714854,3.204743,6.030205
0.020000,7.884113,-1.174370,39.189310,4.135570,-4.651914,3.146980,6.042026
0.020000,7.962756,-1.193237,39.270185,4.043762,-4.590400,3.075734,6.053392
0.020000,8.039839,-1.210824,39.349248,3.953152,-4.530519,2.994036,6.064320
0.020000,8.115357,-1.227204,39.426522,3.863703,-4.472430,2.904468,6.074826
0.020000,8.189309,-1.242449,39.502030,3.775378,-4.416247,2.809130,6.084926
0.020000,8.261697,-1.256626,39.575792,3.688137,-4.362049,2.709907,6.094635
0.020000,8.332521,-1.269797,39.647831,3.601940,-4.309882,2.608344,6.103968
0.020000,8.401785,-1.282023,39.718166,3.516744,-4.259768,2.505705,6.112940
0.020000,8.469493,-1.293362,39.786816,3.432510,-4.211710,2.402917,6.121563
0.020000,8.535648,-1.303866,39.853800,3.349196,-4.165689,2.301012,6.129852
0.020000,8.600256,-1.313587,39.919136,3.266763,-4.121680,2.200474,6.137818
0.020000,8.663322,-1.322573,39.982839,3.185170,-4.079640,2.102017,6.145474
0.020000,8.724853,-1.330869,40.044926,3.104380,-4.039524,2.005801,6.152831
0.020000,8.784855,-1.338519,40.105414,3.024354,-4.001275,1.912443,6.159899
0.020000,8.843333,-1.345564,40.164315,2.945057,-3.964838,1.821855,6.166689
0.020000,8.900295,-1.352041,40.221644,2.866454,-3.930149,1.734412,6.173211
0.020000,8.955747,-1.357988,40.277414,2.788511,-3.897149,1.650027,6.179475
0.020000,9.009696,-1.363439,40.331638,2.711196,-3.865770,1.568951,6.185488
0.020000,9.062149,-1.368427,40.384327,2.634477,-3.835951,1.490938,6.191260
0.020000,9.113113,-1.372982,40.435494,2.558324,-3.807627,1.416223,6.196799
0.020000,9.162593,-1.377135,40.485148,2.482710,-3.780737,1.344459,6.202112
0.020000,9.210597,-1.380912,40.533300,2.407605,-3.755219,1.275931,6.207207
0.020000,9.257130,-1.384340,40.579960,2.332985,-3.731016,1.210153,6.212090
0.020000,9.302200,-1.387443,40.625136,2.258824,-3.708068,1.147395,6.216768
0.020000,9.345812,-1.390246,40.668838,2.185097,-3.686321,1.087332,6.221247
0.020000,9.387972,-1.392770,40.711074,2.111783,-3.665723,1.029892,6.225533
0.020000,9.428686,-1.395036,40.751851,2.038858,-3.646223,0.975003,6.229631
0.020000,9.467960,-1.397064,40.791177,1.966303,-3.627773,0.922521,6.233547
0.020000,9.505799,-1.398872,40.829059,1.894096,-3.610326,0.872348,6.237286
0.020000,9.542208,-1.400480,40.865504,1.822219,-3.593839,0.824366,6.240852
0.020000,9.577192,-1.401902,40.900517,1.750654,-3.578270,0.778403,6.244249
0.020000,9.610756,-1.403155,40.934104,1.679382,-3.563581,0.734469,6.247483
0.020000,9.642905,-1.404254,40.966272,1.608388,-3.549734,0.692338,6.250556
0.020000,9.673643,-1.405212,40.997025,1.537654,-3.536696,0.651923,6.253473
0.020000,9.702975,-1.406043,41.026368,1.467165,-3.524431,0.613251,6.256237
0.020000,9.730904,-1.406760,41.054307,1.396907,-3.512911,0.576008,6.258851
0.020000,9.757434,-1.407373,41.080844,1.326865,-3.502106,0.540250,6.261318
0.020000,9.782569,-1.407893,41.105984,1.257025,-3.491988,0.505888,6.263642
0.020000,9.806313,-1.408331,41.129732,1.187374,-3.482534,0.472699,6.265824
0.020000,9.828668,-1.408696,41.152090,1.117900,-3.473718,0.440782,6.267868
0.020000,9.849637,-1.408998,41.173062,1.048590,-3.465521,0.409875,6.269776
0.020000,9.869224,-1.409243,41.192650,0.979431,-3.457920,0.380037,6.271549
0.020000,9.887431,-1.409440,41.210859,0.910413,-3.450898,0.351108,6.273190
0.020000,9.904261,-1.409595,41.227689,0.841525,-3.444437,0.323057,6.274701
0.020000,9.919716,-1.409716,41.243144,0.772754,-3.438521,0.295787,6.276083
0.020000,9.933797,-1.409807,41.257226,0.704091,-3.433136,0.269231,6.277339
0.020000,9.946508,-1.409874,41.269936,0.635526,-3.428269,0.243358,6.278468
0.020000,9.957849,-1.409922,41.281277,0.567048,-3.423908,0.218065,6.279473
0.020000,9.967821,-1.409955,41.291250,0.498647,-3.420043,0.193254,6.280355
0.020000,9.976428,-1.409976,41.299857,0.430314,-3.416663,0.168995,6.281114
0.020000,9.983668,-1.409988,41.307097,0.362039,-3.413761,0.145076,6.281751
0.020000,9.989545,-1.409995,41.312974,0.293812,-3.411331,0.121518,6.282268
0.020000,9.994057,-1.409998,41.317486,0.225625,-3.409365,0.098293,6.282664
0.020000,9.997207,-1.410000,41.320636,0.157467,-3.407861,0.075212,6.282940
0.020000,9.999036,-1.410000,41.322465,0.091473,-3.299697,5.408215,6.283101
0.020000,9.999816,-1.410000,41.323245,0.038987,-2.624327,33.768472,6.283169
0.020000,10.000000,-1.410000,41.323429,0.009211,-1.488796,56.776580,6.283185
0.020000,10.000000,-1.410000,41.323429,0.000000,-0.460551,51.412213,6.283185
