dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.411274,4.853563,17.850293,3.413176,-0.702027,-36.820583,4.729961
0.020000,6.412756,4.785605,17.918266,3.398679,-0.724830,-1.140112,4.738490
0.020000,6.414817,4.717962,17.985941,3.383712,-0.748333,-1.175189,4.747232
0.020000,6.417464,4.650649,18.053306,3.368262,-0.772535,-1.210065,4.756192
0.020000,6.420706,4.583681,18.120352,3.352313,-0.797427,-1.244630,4.765379
0.020000,6.424552,4.517075,18.187069,3.335853,-0.823000,-1.278623,4.774800
0.020000,6.429010,4.450848,18.253447,3.318868,-0.849234,-1.311696,4.784461
0.020000,6.434089,4.385016,18.319474,3.301346,-0.876104,-1.343499,4.794371
0.020000,6.439797,4.319600,18.385139,3.283275,-0.903577,-1.373644,4.804537
0.020000,6.446143,4.254616,18.450432,3.264643,-0.931610,-1.401678,4.814967
0.020000,6.453133,4.190084,18.515341,3.245440,-0.960151,-1.427053,4.825670
0.020000,6.460775,4.126026,18.579854,3.225657,-0.989135,-1.449211,4.836653
0.020000,6.469077,4.062460,18.643960,3.205287,-1.018484,-1.467439,4.847926
0.020000,6.478046,3.999408,18.707646,3.184325,-1.048106,-1.481072,4.859495
0.020000,6.487687,3.936892,18.770901,3.162767,-1.077890,-1.489227,4.871371
0.020000,6.498006,3.874933,18.833714,3.140613,-1.107710,-1.490981,4.883560
0.020000,6.509010,3.813554,18.896071,3.117865,-1.137419,-1.485474,4.896073
0.020000,6.520703,3.752778,18.957961,3.094528,-1.166848,-1.471415,4.908916
0.020000,6.533089,3.692628,19.019374,3.070612,-1.195804,-1.447807,4.922098
0.020000,6.546172,3.633127,19.080296,3.046130,-1.224070,-1.413320,4.935628
0.020000,6.559955,3.574298,19.140718,3.021102,-1.251402,-1.366592,4.949513
0.020000,6.574441,3.516164,19.200629,2.995552,-1.277528,-1.306315,4.963760
0.020000,6.589631,3.458749,19.260020,2.969509,-1.302146,-1.230896,4.978376
0.020000,6.605526,3.402076,19.318880,2.943010,-1.324926,-1.138985,4.993369
0.020000,6.622126,3.346166,19.377202,2.916100,-1.345506,-1.029029,5.008743
0.020000,6.639432,3.291042,19.434978,2.888830,-1.363497,-0.899510,5.024504
0.020000,6.657441,3.236725,19.492204,2.861261,-1.378480,-0.749161,5.040656
0.020000,6.676152,3.183234,19.548873,2.833460,-1.390011,-0.576580,5.057202
0.020000,6.695562,3.130588,19.604983,2.805508,-1.397627,-0.380765,5.074145
0.020000,6.715669,3.078805,19.660533,2.777491,-1.400843,-0.160798,5.091485
0.020000,6.736470,3.027901,19.715523,2.749508,-1.399165,0.083863,5.109222
0.020000,6.757960,2.977889,19.769956,2.721666,-1.392098,0.353349,5.127353
0.020000,6.780136,2.928782,19.823838,2.694083,-1.379151,0.647379,5.145877
0.020000,6.802995,2.880591,19.877176,2.666886,-1.359849,0.965103,5.164785
0.020000,6.826531,2.833323,19.929980,2.640211,-1.333747,1.305068,5.184073
0.020000,6.850743,2.786982,19.982264,2.614202,-1.300446,1.665084,5.203729
0.020000,6.875627,2.741573,20.034044,2.589010,-1.259599,2.042334,5.223742
0.020000,6.901181,2.697096,20.085340,2.564791,-1.210937,2.433117,5.244099
0.020000,6.927404,2.653547,20.136174,2.541706,-1.154276,2.833060,5.264783
0.020000,6.954296,2.610924,20.186572,2.519915,-1.089535,3.237022,5.285777
0.020000,6.981860,2.569217,20.236564,2.499580,-1.016751,3.639183,5.307059
0.020000,7.010097,2.528419,20.286181,2.480858,-0.936088,4.033174,5.328606
0.020000,7.039012,2.488516,20.335459,2.463901,-0.847844,4.412203,5.350394
0.020000,7.068613,2.449496,20.384436,2.448852,-0.752459,4.769240,5.372396
0.020000,7.098906,2.411343,20.433153,2.435842,-0.650514,5.097233,5.394582
0.020000,7.129903,2.374041,20.481653,2.424987,-0.542728,5.389341,5.416921
0.020000,7.161615,2.337573,20.529980,2.416388,-0.429944,5.639198,5.439383
0.020000,7.194055,2.301921,20.578183,2.410126,-0.313121,5.841138,5.461934
0.020000,7.227239,2.267066,20.626308,2.406260,-0.193312,5.990462,5.484539
0.020000,7.261183,2.232991,20.674405,2.404827,-0.071640,6.083600,5.507165
0.020000,7.295903,2.199678,20.722522,2.405841,0.050726,6.118301,5.529777
0.020000,7.331418,2.167112,20.770707,2.409293,0.172601,6.093719,5.552339
0.020000,7.367745,2.135276,20.819010,2.415150,0.292810,6.010456,5.574819
0.020000,7.404903,2.104158,20.867477,2.423354,0.410220,5.870525,5.597182
0.020000,7.442909,2.073745,20.916154,2.433829,0.523766,5.677277,5.619396
0.020000,7.481780,2.044027,20.965084,2.446479,0.632471,5.435243,5.641431
0.020000,7.521530,2.014994,21.014307,2.461188,0.735469,5.149918,5.663258
0.020000,7.562175,1.986642,21.063864,2.477829,0.832021,4.827595,5.684848
0.020000,7.603725,1.958963,21.113789,2.496259,0.921522,4.475031,5.706177
0.020000,7.646192,1.931956,21.164116,2.516329,1.003507,4.099249,5.727221
0.020000,7.689581,1.905619,21.214873,2.537882,1.077653,3.707342,5.747960
0.020000,7.733900,1.879950,21.266088,2.560758,1.143775,3.306101,5.768374
0.020000,7.779149,1.854951,21.317784,2.584794,1.201816,2.902026,5.788447
0.020000,7.825330,1.830625,21.369981,2.609831,1.251836,2.501010,5.808166
0.020000,7.872441,1.806972,21.422695,2.635711,1.294003,2.108319,5.827517
0.020000,7.920452,1.784008,21.475916,2.661026,1.265777,-1.411274,5.846482
0.020000,7.969210,1.761801,21.529493,2.678857,0.891536,-18.712070,5.865000
0.020000,8.018445,1.740451,21.583157,2.683229,0.218586,-33.647497,5.882979
0.020000,8.067893,1.720040,21.636653,2.674759,-0.423506,-32.104589,5.900347
0.020000,8.117403,1.700584,21.689848,2.659769,-0.749469,-16.298132,5.917080
0.020000,8.166923,1.682057,21.742721,2.643628,-0.807040,-2.878556,5.933195
0.020000,8.216403,1.664432,21.795246,2.626271,-0.867856,-3.040792,5.948709
0.020000,8.265793,1.647682,21.847399,2.607652,-0.930944,-3.154405,5.963641
0.020000,8.315044,1.631779,21.899154,2.587743,-0.995464,-3.226009,5.978009
0.020000,8.364109,1.616697,21.950484,2.566529,-1.060696,-3.261591,5.991831
0.020000,8.412941,1.602407,22.001365,2.544009,-1.126033,-3.266843,6.005125
0.020000,8.461497,1.588884,22.051768,2.520189,-1.190967,-3.246723,6.017910
0.020000,8.509733,1.576098,22.101670,2.495088,-1.255082,-3.205766,6.030205
0.020000,8.557608,1.564024,22.151045,2.468727,-1.318040,-3.147890,6.042026
0.020000,8.605084,1.552635,22.199867,2.441135,-1.379572,-3.076593,6.053392
0.020000,8.652122,1.541904,22.248114,2.412346,-1.439469,-2.994835,6.064320
0.020000,8.698688,1.531804,22.295762,2.382395,-1.497572,-2.905161,6.074826
0.020000,8.744746,1.522310,22.342789,2.351319,-1.553768,-2.809793,6.084926
0.020000,8.790264,1.513396,22.389172,2.319160,-1.607978,-2.710531,6.094635
0.020000,8.835213,1.505037,22.434891,2.285957,-1.660156,-2.608897,6.103968
0.020000,8.879562,1.497208,22.479926,2.251751,-1.710279,-2.506156,6.112940
0.020000,8.923285,1.489887,22.524258,2.216584,-1.758348,-2.403418,6.121563
0.020000,8.966355,1.483048,22.567868,2.180496,-1.804376,-2.301400,6.129852
0.020000,9.008749,1.476670,22.610738,2.143529,-1.848394,-2.200893,6.137818
0.020000,9.050442,1.470730,22.652853,2.105720,-1.890440,-2.102301,6.145474
0.020000,9.091414,1.465205,22.694195,2.067109,-1.930564,-2.006194,6.152831
0.020000,9.131643,1.460076,22.734749,2.027732,-1.968817,-1.912667,6.159899
0.020000,9.171110,1.455322,22.774502,1.987627,-2.005260,-1.822143,6.166689
0.020000,9.209797,1.450923,22.813438,1.946828,-2.039952,-1.734618,6.173211
0.020000,9.247687,1.446860,22.851546,1.905369,-2.072958,-1.650302,6.179475
0.020000,9.284764,1.443114,22.888811,1.863282,-2.104340,-1.569094,6.185488
0.020000,9.321013,1.439667,22.925223,1.820599,-2.134163,-1.491168,6.191260
0.020000,9.356418,1.436502,22.960770,1.777349,-2.162490,-1.416317,6.196799
0.020000,9.390968,1.433603,22.995442,1.733561,-2.189384,-1.344692,6.202112
0.020000,9.424649,1.430953,23.029227,1.689263,-2.214903,-1.275975,6.207207
0.020000,9.457450,1.428537,23.062117,1.644481,-2.239110,-1.210357,6.212090
0.020000,9.489359,1.426339,23.094101,1.599240,-2.262060,-1.147486,6.216768
0.020000,9.520367,1.424347,23.125173,1.553564,-2.283808,-1.087411,6.221247
0.020000,9.550462,1.422545,23.155322,1.507475,-2.304408,-1.029994,6.225533
0.020000,9.579637,1.420921,23.184542,1.460997,-2.323910,-0.975092,6.229631
0.020000,9.607882,1.419463,23.212825,1.414150,-2.342362,-0.922610,6.233547
0.020000,9.635190,1.418158,23.240164,1.366954,-2.359811,-0.872419,6.237286
0.020000,9.661553,1.416994,23.266553,1.319428,-2.376299,-0.824406,6.240852
0.020000,9.686964,1.415961,23.291985,1.271590,-2.391869,-0.778498,6.244249
0.020000,9.711416,1.415048,23.316454,1.223459,-2.406559,-0.734497,6.247483
0.020000,9.734903,1.414245,23.339955,1.175051,-2.420406,-0.692379,6.250556
0.020000,9.757420,1.413543,23.362482,1.126382,-2.433447,-0.652024,6.253473
0.020000,9.778961,1.412933,23.384032,1.077468,-2.445711,-0.613233,6.256237
0.020000,9.799521,1.412405,23.404598,1.028323,-2.457233,-0.576065,6.258851
0.020000,9.819095,1.411953,23.424177,0.978963,-2.468039,-0.540311,6.261318
0.020000,9.837679,1.411568,23.442765,0.929399,-2.478156,-0.505876,6.263642
0.020000,9.855269,1.411244,23.460358,0.879647,-2.487612,-0.472770,6.265824
0.020000,9.871861,1.410973,23.476953,0.829719,-2.496427,-0.440769,6.267868
0.020000,9.887452,1.410749,23.492545,0.779626,-2.504625,-0.409922,6.269776
0.020000,9.902038,1.410566,23.507133,0.729382,-2.512226,-0.380049,6.271549
0.020000,9.915617,1.410419,23.520713,0.678997,-2.519249,-0.351133,6.273190
0.020000,9.928186,1.410303,23.533282,0.628482,-2.525710,-0.323068,6.274701
0.020000,9.939743,1.410213,23.544839,0.577850,-2.531627,-0.295801,6.276083
0.020000,9.950285,1.410145,23.555382,0.527110,-2.537012,-0.269263,6.277339
0.020000,9.959810,1.410095,23.564907,0.476272,-2.541879,-0.243359,6.278468
0.020000,9.968317,1.410059,23.573414,0.425347,-2.546240,-0.218054,6.279473
0.020000,9.975804,1.410034,23.580901,0.374345,-2.550106,-0.193310,6.280355
0.020000,9.982270,1.410018,23.587366,0.323275,-2.553486,-0.168970,6.281114
0.020000,9.987712,1.410009,23.592809,0.272148,-2.556387,-0.145087,6.281751
0.020000,9.992132,1.410004,23.597229,0.220971,-2.558818,-0.121542,6.282268
0.020000,9.995527,1.410001,23.600624,0.169756,-2.560783,-0.098259,6.282664
0.020000,9.997897,1.410000,23.602994,0.118510,-2.562289,-0.075280,6.282940
0.020000,9.999274,1.410000,23.604371,0.068856,-2.482701,3.979402,6.283101
0.020000,9.999861,1.410000,23.604958,0.029350,-1.975295,25.370310,6.283169
0.020000,10.000000,1.410000,23.605097,0.006934,-1.120776,42.725935,6.283185
0.020000,10.000000,1.410000,23.605097,0.000000,-0.346723,38.702656,6.283185
