dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,24.570357,-1.118162,24.608310,7.097652,8.736814,5.352100,0.403157
0.020000,24.702761,-1.058039,24.753725,7.270763,8.655547,-4.063333,0.449560
0.020000,24.835123,-0.990163,24.902476,7.437540,8.338836,-15.835559,0.498330
0.020000,24.966618,-0.914222,25.054325,7.592443,7.745149,-29.684347,0.549299
0.020000,25.096290,-0.830064,25.208913,7.729376,6.846660,-44.924424,0.602210
0.020000,25.223078,-0.737736,25.365755,7.842137,5.638042,-60.430931,0.656722
0.020000,25.345871,-0.637515,25.524256,7.925013,4.143795,-74.712335,0.712411
0.020000,25.463571,-0.529919,25.683724,7.973442,2.421463,-86.116585,0.768787
0.020000,25.575166,-0.415691,25.843417,7.984612,0.558515,-93.147419,0.825321
0.020000,25.679797,-0.295760,26.002574,7.957859,-1.337647,-94.808122,0.881476
0.020000,25.776810,-0.171183,26.160469,7.894764,-3.154753,-90.855255,0.936735
0.020000,25.865787,-0.043072,26.316448,7.798924,-4.792018,-81.863277,0.990634
0.020000,25.946548,0.087476,26.469957,7.675454,-6.173491,-69.073636,1.042780
0.020000,26.019132,0.219438,26.620564,7.530348,-7.255281,-54.089491,1.092867
0.020000,26.083764,0.351908,26.767960,7.369831,-8.025878,-38.529890,1.140676
0.020000,26.140807,0.484124,26.911956,7.199812,-8.500926,-23.752393,1.186072
0.020000,26.190718,0.615471,27.052467,7.025513,-8.714970,-10.702177,1.228995
0.020000,26.234011,0.745477,27.189492,6.851258,-8.712743,0.111351,1.269445
0.020000,26.271219,0.873800,27.323100,6.680423,-8.541760,8.549156,1.307471
0.020000,26.302873,1.000207,27.453410,6.515482,-8.247046,14.735707,1.343157
0.020000,26.329481,1.124554,27.580572,6.358121,-7.868032,18.950693,1.376609
0.020000,26.351519,1.246771,27.704760,6.209377,-7.437234,21.539894,1.407952
0.020000,26.369427,1.366838,27.826155,6.069773,-6.980154,22.853993,1.437313
0.020000,26.383604,1.484778,27.944944,5.939455,-6.515912,23.212118,1.464826
0.020000,26.394408,1.600642,28.061310,5.818291,-6.058211,22.885025,1.490620
0.020000,26.402160,1.714497,28.175430,5.705963,-5.616391,22.090999,1.514820
0.020000,26.407148,1.826427,28.287470,5.602035,-5.196412,20.998971,1.537545
0.020000,26.409624,1.936519,28.397590,5.506001,-4.801704,19.735403,1.558908
0.020000,26.410000,2.033050,28.494122,4.826565,-33.971791,-1458.504372,1.570796
0.020000,26.410000,2.113050,28.574122,4.000000,-41.328251,-367.822991,1.570796
0.020000,26.410000,2.193050,28.654122,4.000000,0.000000,2066.412548,1.570796
0.020000,26.410000,2.273050,28.734122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,2.353050,28.814122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,2.433050,28.894122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,2.513050,28.974122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,2.593050,29.054122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,2.673050,29.134122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,2.753050,29.214122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,2.833050,29.294122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,2.913050,29.374122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,2.993050,29.454122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,3.073050,29.534122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,3.153050,29.614122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,3.233050,29.694122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,3.313050,29.774122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,3.393050,29.854122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,3.473050,29.934122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,3.553050,30.014122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,3.633050,30.094122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,3.713050,30.174122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,3.793050,30.254122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,3.873050,30.334122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,3.953050,30.414122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,4.033050,30.494122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,4.113050,30.574122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,4.193050,30.654122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,4.273050,30.734122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,4.353050,30.814122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,4.433050,30.894122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,4.513050,30.974122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,4.593050,31.054122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,4.673050,31.134122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,4.753050,31.214122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,4.833050,31.294122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,4.913050,31.374122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,4.993050,31.454122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,5.073050,31.534122,4.000000,-0.000000,0.000000,1.570796
0.020000,26.410000,5.153050,31.614122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,5.233050,31.694122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,5.313050,31.774122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,5.393050,31.854122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,5.473050,31.934122,4.000000,-0.000000,0.000000,1.570796
0.020000,26.410000,5.553050,32.014122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,5.633050,32.094122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,5.713050,32.174122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,5.793050,32.254122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,5.873050,32.334122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,5.953050,32.414122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,6.033050,32.494122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,6.113050,32.574122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,6.193050,32.654122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,6.273050,32.734122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,6.353050,32.814122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,6.433050,32.894122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,6.513050,32.974122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,6.593050,33.054122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,6.673050,33.134122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,6.753050,33.214122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,6.833050,33.294122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,6.913050,33.374122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,6.993050,33.454122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,7.073050,33.534122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,7.153050,33.614122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,7.233050,33.694122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,7.313050,33.774122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,7.393050,33.854122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,7.473050,33.934122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,7.553050,34.014122,4.000000,-0.000000,0.000000,1.570796
0.020000,26.410000,7.633050,34.094122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,7.713050,34.174122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,7.793050,34.254122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,7.873050,34.334122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,7.953050,34.414122,4.000000,-0.000000,0.000000,1.570796
0.020000,26.410000,8.033050,34.494122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,8.113050,34.574122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,8.193050,34.654122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,8.273050,34.734122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,8.353050,34.814122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,8.433050,34.894122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,8.513050,34.974122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,8.593050,35.054122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,8.673050,35.134122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,8.753050,35.214122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,8.833050,35.294122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,8.913050,35.374122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,8.993050,35.454122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,9.073050,35.534122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,9.153050,35.614122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,9.233050,35.694122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,9.313050,35.774122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,9.393050,35.854122,4.000000,-0.000000,0.000000,1.570796
0.020000,26.410000,9.473050,35.934122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,9.553050,36.014122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,9.633050,36.094122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,9.713050,36.174122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,9.793050,36.254122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,9.873050,36.334122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,9.953050,36.414122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,10.033050,36.494122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,10.113050,36.574122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,10.193050,36.654122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,10.273050,36.734122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,10.353050,36.814122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,10.433050,36.894122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,10.513050,36.974122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,10.593050,37.054122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,10.673050,37.134122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,10.753050,37.214122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,10.833050,37.294122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,10.913050,37.374122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,10.993050,37.454122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,11.073050,37.534122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,11.153050,37.614122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,11.233050,37.694122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,11.313050,37.774122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,11.393050,37.854122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,11.473050,37.934122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,11.553050,38.014122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,11.633050,38.094122,4.000000,-0.000000,0.000000,1.570796
0.020000,26.410000,11.713050,38.174122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,11.793050,38.254122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,11.873050,38.334122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,11.953050,38.414122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,12.033050,38.494122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,12.113050,38.574122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,12.193050,38.654122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,12.273050,38.734122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,12.353050,38.814122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,12.433050,38.894122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,12.513050,38.974122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,12.593050,39.054122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,12.673050,39.134122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,12.753050,39.214122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,12.833050,39.294122,4.000000,-0.000000,0.000000,1.570796
0.020000,26.410000,12.913050,39.374122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,12.993050,39.454122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,13.073050,39.534122,4.000000,-0.000000,0.000000,1.570796
0.020000,26.410000,13.153050,39.614122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,13.233050,39.694122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,13.313050,39.774122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,13.393050,39.854122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,13.473050,39.934122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,13.553050,40.014122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,13.633050,40.094122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,13.713050,40.174122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,13.793050,40.254122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,13.873050,40.334122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,13.953050,40.414122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,14.033050,40.494122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,14.113050,40.574122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,14.193050,40.654122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,14.273050,40.734122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,14.353050,40.814122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,14.433050,40.894122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,14.513050,40.974122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,14.593050,41.054122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,14.673050,41.134122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,14.753050,41.214122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,14.833050,41.294122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,14.913050,41.374122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,14.993050,41.454122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,15.073050,41.534122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,15.153050,41.614122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,15.233050,41.694122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,15.313050,41.774122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,15.393050,41.854122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,15.473050,41.934122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,15.553050,42.014122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,15.633050,42.094122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,15.713050,42.174122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,15.793050,42.254122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,15.873050,42.334122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,15.953050,42.414122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,16.033050,42.494122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,16.113050,42.574122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,16.193050,42.654122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,16.273050,42.734122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,16.353050,42.814122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,16.433050,42.894122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,16.513050,42.974122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,16.593050,43.054122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,16.673050,43.134122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,16.753050,43.214122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,16.833050,43.294122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,16.913050,43.374122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,16.993050,43.454122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,17.073050,43.534122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,17.153050,43.614122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,17.233050,43.694122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,17.313050,43.774122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,17.393050,43.854122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,17.473050,43.934122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,17.553050,44.014122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,17.633050,44.094122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,17.713050,44.174122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,17.793050,44.254122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,17.873050,44.334122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,17.953050,44.414122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,18.033050,44.494122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,18.113050,44.574122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,18.193050,44.654122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,18.273050,44.734122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,18.353050,44.814122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,18.433050,44.894122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,18.513050,44.974122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,18.593050,45.054122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,18.673050,45.134122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,18.753050,45.214122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,18.833050,45.294122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,18.913050,45.374122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,18.993050,45.454122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,19.073050,45.534122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,19.153050,45.614122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,19.233050,45.694122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,19.313050,45.774122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,19.393050,45.854122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,19.473050,45.934122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,19.553050,46.014122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,19.633050,46.094122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,19.713050,46.174122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,19.793050,46.254122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,19.873050,46.334122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,19.953050,46.414122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,20.033050,46.494122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,20.113050,46.574122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,20.193050,46.654122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,20.273050,46.734122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,20.353050,46.814122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,20.433050,46.894122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,20.513050,46.974122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,20.593050,47.054122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,20.673050,47.134122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,20.753050,47.214122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,20.833050,47.294122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,20.913050,47.374122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,20.993050,47.454122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,21.073050,47.534122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,21.153050,47.614122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,21.233050,47.694122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,21.313050,47.774122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,21.393050,47.854122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,21.473050,47.934122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,21.553050,48.014122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,21.633050,48.094122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,21.713050,48.174122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,21.793050,48.254122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,21.873050,48.334122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,21.953050,48.414122,4.000000,0.000000,-0.000000,1.570796
0.020000,26.410000,22.033050,48.494122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,22.113050,48.574122,4.000000,0.000000,0.000000,1.570796
0.020000,26.410000,22.193050,48.654122,4.000000,-0.000000,-0.000000,1.570796
0.020000,26.410000,22.272967,48.734039,3.995889,-0.205532,-10.276592,1.570796
0.020000,26.410000,22.352522,48.813594,3.977718,-0.908576,-35.152214,1.570796
0.020000,26.410000,22.431315,48.892387,3.939646,-1.903601,-49.751244,1.570796
0.020000,26.410000,22.509030,48.970102,3.885784,-2.693094,-39.474652,1.570796
0.020000,26.410000,22.585552,49.046624,3.826082,-2.985075,-14.599030,1.570796
0.020000,26.410000,22.660880,49.121952,3.766381,-2.985075,0.000000,1.570796
0.020000,26.410000,22.735013,49.196085,3.706679,-2.985075,0.000000,1.570796
0.020000,26.410000,22.807953,49.269025,3.646978,-2.985075,-0.000000,1.570796
0.020000,26.410000,22.879698,49.340770,3.587276,-2.985075,0.000000,1.570796
0.020000,26.410000,22.950250,49.411322,3.527575,-2.985075,-0.000000,1.570796
0.020000,26.410000,23.019607,49.480679,3.467873,-2.985075,-0.000000,1.570796
0.020000,26.410000,23.087771,49.548843,3.408172,-2.985075,0.000000,1.570796
0.020000,26.410000,23.154740,49.615812,3.348471,-2.985075,0.000000,1.570796
0.020000,26.410000,23.220515,49.681587,3.288769,-2.985075,-0.000000,1.570796
0.020000,26.410000,23.285097,49.746169,3.229068,-2.985075,-0.000000,1.570796
0.020000,26.410000,23.348484,49.809556,3.169366,-2.985075,0.000000,1.570796
0.020000,26.410000,23.410677,49.871749,3.109665,-2.985075,-0.000000,1.570796
0.020000,26.410000,23.471677,49.932749,3.049963,-2.985075,0.000000,1.570796
0.020000,26.410000,23.531482,49.992554,2.990262,-2.985075,0.000000,1.570796
0.020000,26.410000,23.590093,50.051165,2.930560,-2.985075,-0.000000,1.570796
0.020000,26.410000,23.647510,50.108582,2.870859,-2.985075,-0.000000,1.570796
0.020000,26.410000,23.703733,50.164805,2.811157,-2.985075,0.000000,1.570796
0.020000,26.410000,23.758762,50.219835,2.751456,-2.985075,-0.000000,1.570796
0.020000,26.410000,23.812598,50.273670,2.691754,-2.985075,0.000000,1.570796
0.020000,26.410000,23.865239,50.326311,2.632053,-2.985075,-0.000000,1.570796
0.020000,26.410000,23.916686,50.377758,2.572351,-2.985075,0.000000,1.570796
0.020000,26.410000,23.966939,50.428011,2.512650,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.015998,50.477070,2.452948,-2.985075,0.000000,1.570796
0.020000,26.410000,24.063863,50.524935,2.393247,-2.985075,0.000000,1.570796
0.020000,26.410000,24.110533,50.571605,2.333545,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.156010,50.617082,2.273844,-2.985075,0.000000,1.570796
0.020000,26.410000,24.200293,50.661365,2.214142,-2.985075,0.000000,1.570796
0.020000,26.410000,24.243382,50.704454,2.154441,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.285277,50.746349,2.094739,-2.985075,0.000000,1.570796
0.020000,26.410000,24.325977,50.787050,2.035038,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.365484,50.826556,1.975336,-2.985075,0.000000,1.570796
0.020000,26.410000,24.403797,50.864869,1.915635,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.440916,50.901988,1.855933,-2.985075,0.000000,1.570796
0.020000,26.410000,24.476840,50.937912,1.796232,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.511571,50.972643,1.736530,-2.985075,0.000000,1.570796
0.020000,26.410000,24.545107,51.006179,1.676829,-2.985075,0.000000,1.570796
0.020000,26.410000,24.577450,51.038522,1.617127,-2.985075,0.000000,1.570796
0.020000,26.410000,24.608598,51.069671,1.557426,-2.985075,0.000000,1.570796
0.020000,26.410000,24.638553,51.099625,1.497724,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.667313,51.128385,1.438023,-2.985075,0.000000,1.570796
0.020000,26.410000,24.694880,51.155952,1.378321,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.721252,51.182324,1.318620,-2.985075,0.000000,1.570796
0.020000,26.410000,24.746431,51.207503,1.258918,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.770415,51.231487,1.199217,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.793205,51.254277,1.139515,-2.985075,0.000000,1.570796
0.020000,26.410000,24.814801,51.275874,1.079814,-2.985075,0.000000,1.570796
0.020000,26.410000,24.835204,51.296276,1.020112,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.854412,51.315484,0.960411,-2.985075,0.000000,1.570796
0.020000,26.410000,24.872426,51.333498,0.900709,-2.985075,0.000000,1.570796
0.020000,26.410000,24.889246,51.350318,0.841008,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.904872,51.365944,0.781306,-2.985075,0.000000,1.570796
0.020000,26.410000,24.919305,51.380377,0.721605,-2.985075,0.000000,1.570796
0.020000,26.410000,24.932543,51.393615,0.661903,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.944587,51.405659,0.602202,-2.985075,0.000000,1.570796
0.020000,26.410000,24.955437,51.416509,0.542500,-2.985075,0.000000,1.570796
