dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,23.502927,1.496969,23.515918,0.025499,-2.422761,86.159839,0.768787
0.020000,23.503127,1.497175,23.516204,0.014322,-0.558831,93.196504,0.825321
0.020000,23.503664,1.497797,23.517026,0.041090,1.338387,94.860874,0.881476
0.020000,23.504939,1.499446,23.519110,0.104218,3.156423,90.901803,0.936735
0.020000,23.507213,1.502739,23.523113,0.200108,4.794493,81.903537,0.990634
0.020000,23.510608,1.508250,23.529585,0.323640,6.176587,69.104666,1.042780
0.020000,23.515115,1.516472,23.538962,0.468816,7.258787,54.110036,1.092867
0.020000,23.520622,1.527792,23.551550,0.629408,8.029593,38.540277,1.140676
0.020000,23.526943,1.542479,23.567540,0.799501,8.504672,23.753954,1.186072
0.020000,23.533848,1.560692,23.587017,0.973873,8.718609,10.696839,1.228995
0.020000,23.541091,1.582484,23.609981,1.148197,8.716177,-0.121599,1.269445
0.020000,23.548425,1.607825,23.636363,1.319095,8.544929,-8.562398,1.307471
0.020000,23.555624,1.636621,23.666045,1.484094,8.249919,-14.750476,1.343157
0.020000,23.562483,1.668727,23.698875,1.641506,7.870604,-18.965788,1.376609
0.020000,23.568828,1.703966,23.734681,1.790296,7.439512,-21.554575,1.407952
0.020000,23.574513,1.742144,23.773280,1.929939,6.982157,-22.867744,1.437313
0.020000,23.579423,1.783056,23.814486,2.060293,6.517664,-23.224675,1.464826
0.020000,23.583467,1.826498,23.858115,2.181487,6.059738,-22.896295,1.490620
0.020000,23.586577,1.872269,23.903992,2.293842,5.617719,-22.100955,1.514820
0.020000,23.588707,1.920178,23.951948,2.397793,5.197564,-21.007712,1.537545
0.020000,23.589824,1.970042,24.001825,2.493847,4.802705,-19.742991,1.558908
0.020000,23.590000,2.033050,24.064833,3.150375,32.826388,1401.184164,1.570796
0.020000,23.590000,2.113050,24.144833,4.000000,42.481259,482.743566,1.570796
0.020000,23.590000,2.193050,24.224833,4.000000,0.000000,-2124.062964,1.570796
0.020000,23.590000,2.273050,24.304833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,2.353050,24.384833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,2.433050,24.464833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,2.513050,24.544833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,2.593050,24.624833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,2.673050,24.704833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,2.753050,24.784833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,2.833050,24.864833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,2.913050,24.944833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,2.993050,25.024833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,3.073050,25.104833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,3.153050,25.184833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,3.233050,25.264833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,3.313050,25.344833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,3.393050,25.424833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,3.473050,25.504833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,3.553050,25.584833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,3.633050,25.664833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,3.713050,25.744833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,3.793050,25.824833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,3.873050,25.904833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,3.953050,25.984833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,4.033050,26.064833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,4.113050,26.144833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,4.193050,26.224833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,4.273050,26.304833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,4.353050,26.384833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,4.433050,26.464833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,4.513050,26.544833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,4.593050,26.624833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,4.673050,26.704833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,4.753050,26.784833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,4.833050,26.864833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,4.913050,26.944833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,4.993050,27.024833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,5.073050,27.104833,4.000000,-0.000000,0.000000,1.570796
0.020000,23.590000,5.153050,27.184833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,5.233050,27.264833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,5.313050,27.344833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,5.393050,27.424833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,5.473050,27.504833,4.000000,-0.000000,0.000000,1.570796
0.020000,23.590000,5.553050,27.584833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,5.633050,27.664833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,5.713050,27.744833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,5.793050,27.824833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,5.873050,27.904833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,5.953050,27.984833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,6.033050,28.064833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,6.113050,28.144833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,6.193050,28.224833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,6.273050,28.304833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,6.353050,28.384833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,6.433050,28.464833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,6.513050,28.544833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,6.593050,28.624833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,6.673050,28.704833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,6.753050,28.784833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,6.833050,28.864833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,6.913050,28.944833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,6.993050,29.024833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,7.073050,29.104833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,7.153050,29.184833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,7.233050,29.264833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,7.313050,29.344833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,7.393050,29.424833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,7.473050,29.504833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,7.553050,29.584833,4.000000,-0.000000,0.000000,1.570796
0.020000,23.590000,7.633050,29.664833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,7.713050,29.744833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,7.793050,29.824833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,7.873050,29.904833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,7.953050,29.984833,4.000000,-0.000000,0.000000,1.570796
0.020000,23.590000,8.033050,30.064833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,8.113050,30.144833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,8.193050,30.224833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,8.273050,30.304833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,8.353050,30.384833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,8.433050,30.464833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,8.513050,30.544833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,8.593050,30.624833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,8.673050,30.704833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,8.753050,30.784833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,8.833050,30.864833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,8.913050,30.944833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,8.993050,31.024833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,9.073050,31.104833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,9.153050,31.184833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,9.233050,31.264833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,9.313050,31.344833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,9.393050,31.424833,4.000000,-0.000000,0.000000,1.570796
0.020000,23.590000,9.473050,31.504833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,9.553050,31.584833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,9.633050,31.664833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,9.713050,31.744833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,9.793050,31.824833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,9.873050,31.904833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,9.953050,31.984833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,10.033050,32.064833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,10.113050,32.144833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,10.193050,32.224833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,10.273050,32.304833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,10.353050,32.384833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,10.433050,32.464833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,10.513050,32.544833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,10.593050,32.624833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,10.673050,32.704833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,10.753050,32.784833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,10.833050,32.864833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,10.913050,32.944833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,10.993050,33.024833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,11.073050,33.104833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,11.153050,33.184833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,11.233050,33.264833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,11.313050,33.344833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,11.393050,33.424833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,11.473050,33.504833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,11.553050,33.584833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,11.633050,33.664833,4.000000,-0.000000,0.000000,1.570796
0.020000,23.590000,11.713050,33.744833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,11.793050,33.824833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,11.873050,33.904833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,11.953050,33.984833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,12.033050,34.064833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,12.113050,34.144833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,12.193050,34.224833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,12.273050,34.304833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,12.353050,34.384833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,12.433050,34.464833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,12.513050,34.544833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,12.593050,34.624833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,12.673050,34.704833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,12.753050,34.784833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,12.833050,34.864833,4.000000,-0.000000,0.000000,1.570796
0.020000,23.590000,12.913050,34.944833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,12.993050,35.024833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,13.073050,35.104833,4.000000,-0.000000,0.000000,1.570796
0.020000,23.590000,13.153050,35.184833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,13.233050,35.264833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,13.313050,35.344833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,13.393050,35.424833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,13.473050,35.504833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,13.553050,35.584833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,13.633050,35.664833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,13.713050,35.744833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,13.793050,35.824833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,13.873050,35.904833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,13.953050,35.984833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,14.033050,36.064833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,14.113050,36.144833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,14.193050,36.224833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,14.273050,36.304833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,14.353050,36.384833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,14.433050,36.464833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,14.513050,36.544833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,14.593050,36.624833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,14.673050,36.704833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,14.753050,36.784833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,14.833050,36.864833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,14.913050,36.944833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,14.993050,37.024833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,15.073050,37.104833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,15.153050,37.184833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,15.233050,37.264833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,15.313050,37.344833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,15.393050,37.424833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,15.473050,37.504833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,15.553050,37.584833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,15.633050,37.664833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,15.713050,37.744833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,15.793050,37.824833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,15.873050,37.904833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,15.953050,37.984833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,16.033050,38.064833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,16.113050,38.144833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,16.193050,38.224833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,16.273050,38.304833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,16.353050,38.384833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,16.433050,38.464833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,16.513050,38.544833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,16.593050,38.624833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,16.673050,38.704833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,16.753050,38.784833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,16.833050,38.864833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,16.913050,38.944833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,16.993050,39.024833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,17.073050,39.104833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,17.153050,39.184833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,17.233050,39.264833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,17.313050,39.344833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,17.393050,39.424833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,17.473050,39.504833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,17.553050,39.584833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,17.633050,39.664833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,17.713050,39.744833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,17.793050,39.824833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,17.873050,39.904833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,17.953050,39.984833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,18.033050,40.064833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,18.113050,40.144833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,18.193050,40.224833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,18.273050,40.304833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,18.353050,40.384833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,18.433050,40.464833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,18.513050,40.544833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,18.593050,40.624833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,18.673050,40.704833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,18.753050,40.784833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,18.833050,40.864833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,18.913050,40.944833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,18.993050,41.024833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,19.073050,41.104833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,19.153050,41.184833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,19.233050,41.264833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,19.313050,41.344833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,19.393050,41.424833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,19.473050,41.504833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,19.553050,41.584833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,19.633050,41.664833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,19.713050,41.744833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,19.793050,41.824833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,19.873050,41.904833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,19.953050,41.984833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,20.033050,42.064833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,20.113050,42.144833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,20.193050,42.224833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,20.273050,42.304833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,20.353050,42.384833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,20.433050,42.464833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,20.513050,42.544833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,20.593050,42.624833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,20.673050,42.704833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,20.753050,42.784833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,20.833050,42.864833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,20.913050,42.944833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,20.993050,43.024833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,21.073050,43.104833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,21.153050,43.184833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,21.233050,43.264833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,21.313050,43.344833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,21.393050,43.424833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,21.473050,43.504833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,21.553050,43.584833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,21.633050,43.664833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,21.713050,43.744833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,21.793050,43.824833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,21.873050,43.904833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,21.953050,43.984833,4.000000,0.000000,-0.000000,1.570796
0.020000,23.590000,22.033050,44.064833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,22.113050,44.144833,4.000000,0.000000,0.000000,1.570796
0.020000,23.590000,22.193050,44.224833,4.000000,-0.000000,-0.000000,1.570796
0.020000,23.590000,22.272967,44.304750,3.995889,-0.205532,-10.276592,1.570796
0.020000,23.590000,22.352522,44.384305,3.977718,-0.908576,-35.152214,1.570796
0.020000,23.590000,22.431315,44.463098,3.939646,-1.903601,-49.751244,1.570796
0.020000,23.590000,22.509030,44.540813,3.885784,-2.693094,-39.474652,1.570796
0.020000,23.590000,22.585552,44.617335,3.826082,-2.985075,-14.599030,1.570796
0.020000,23.590000,22.660880,44.692663,3.766381,-2.985075,0.000000,1.570796
0.020000,23.590000,22.735013,44.766796,3.706679,-2.985075,0.000000,1.570796
0.020000,23.590000,22.807953,44.839736,3.646978,-2.985075,-0.000000,1.570796
0.020000,23.590000,22.879698,44.911481,3.587276,-2.985075,0.000000,1.570796
0.020000,23.590000,22.950250,44.982033,3.527575,-2.985075,-0.000000,1.570796
0.020000,23.590000,23.019607,45.051390,3.467873,-2.985075,-0.000000,1.570796
0.020000,23.590000,23.087771,45.119554,3.408172,-2.985075,0.000000,1.570796
0.020000,23.590000,23.154740,45.186523,3.348471,-2.985075,0.000000,1.570796
0.020000,23.590000,23.220515,45.252298,3.288769,-2.985075,-0.000000,1.570796
0.020000,23.590000,23.285097,45.316880,3.229068,-2.985075,-0.000000,1.570796
0.020000,23.590000,23.348484,45.380267,3.169366,-2.985075,0.000000,1.570796
0.020000,23.590000,23.410677,45.442460,3.109665,-2.985075,-0.000000,1.570796
0.020000,23.590000,23.471677,45.503460,3.049963,-2.985075,0.000000,1.570796
0.020000,23.590000,23.531482,45.563265,2.990262,-2.985075,0.000000,1.570796
0.020000,23.590000,23.590093,45.621876,2.930560,-2.985075,-0.000000,1.570796
0.020000,23.590000,23.647510,45.679293,2.870859,-2.985075,-0.000000,1.570796
0.020000,23.590000,23.703733,45.735516,2.811157,-2.985075,0.000000,1.570796
0.020000,23.590000,23.758762,45.790546,2.751456,-2.985075,-0.000000,1.570796
0.020000,23.590000,23.812598,45.844381,2.691754,-2.985075,0.000000,1.570796
0.020000,23.590000,23.865239,45.897022,2.632053,-2.985075,-0.000000,1.570796
0.020000,23.590000,23.916686,45.948469,2.572351,-2.985075,0.000000,1.570796
0.020000,23.590000,23.966939,45.998722,2.512650,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.015998,46.047781,2.452948,-2.985075,0.000000,1.570796
0.020000,23.590000,24.063863,46.095646,2.393247,-2.985075,0.000000,1.570796
0.020000,23.590000,24.110533,46.142317,2.333545,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.156010,46.187793,2.273844,-2.985075,0.000000,1.570796
0.020000,23.590000,24.200293,46.232076,2.214142,-2.985075,0.000000,1.570796
0.020000,23.590000,24.243382,46.275165,2.154441,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.285277,46.317060,2.094739,-2.985075,0.000000,1.570796
0.020000,23.590000,24.325977,46.357761,2.035038,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.365484,46.397267,1.975336,-2.985075,0.000000,1.570796
0.020000,23.590000,24.403797,46.435580,1.915635,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.440916,46.472699,1.855933,-2.985075,0.000000,1.570796
0.020000,23.590000,24.476840,46.508623,1.796232,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.511571,46.543354,1.736530,-2.985075,0.000000,1.570796
0.020000,23.590000,24.545107,46.576890,1.676829,-2.985075,0.000000,1.570796
0.020000,23.590000,24.577450,46.609233,1.617127,-2.985075,0.000000,1.570796
0.020000,23.590000,24.608598,46.640382,1.557426,-2.985075,0.000000,1.570796
0.020000,23.590000,24.638553,46.670336,1.497724,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.667313,46.699096,1.438023,-2.985075,0.000000,1.570796
0.020000,23.590000,24.694880,46.726663,1.378321,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.721252,46.753035,1.318620,-2.985075,0.000000,1.570796
0.020000,23.590000,24.746431,46.778214,1.258918,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.770415,46.802198,1.199217,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.793205,46.824988,1.139515,-2.985075,0.000000,1.570796
0.020000,23.590000,24.814801,46.846585,1.079814,-2.985075,0.000000,1.570796
0.020000,23.590000,24.835204,46.866987,1.020112,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.854412,46.886195,0.960411,-2.985075,0.000000,1.570796
0.020000,23.590000,24.872426,46.904209,0.900709,-2.985075,0.000000,1.570796
0.020000,23.590000,24.889246,46.921029,0.841008,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.904872,46.936656,0.781306,-2.985075,0.000000,1.570796
0.020000,23.590000,24.919305,46.951088,0.721605,-2.985075,0.000000,1.570796
0.020000,23.590000,24.932543,46.964326,0.661903,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.944587,46.976370,0.602202,-2.985075,0.000000,1.570796
0.020000,23.590000,24.955437,46.987220,0.542500,-2.985075,0.000000,1.570796
0.020000,23.590000,24.965093,46.996876,0.482799,-2.985075,0.000000,1.570796
0.020000,23.590000,24.973555,47.005338,0.423097,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.980822,47.012606,0.363396,-2.985075,0.000000,1.570796
0.020000,23.590000,24.986896,47.018679,0.303694,-2.985075,0.000000,1.570796
0.020000,23.590000,24.991776,47.023559,0.243993,-2.985075,-0.000000,1.570796
0.020000,23.590000,24.995462,47.027245,0.184291,-2.985075,0.000000,1.570796
0.020000,23.590000,24.997954,47.029737,0.124590,-2.985075,-0.000000,1.570796
